[1,1,-3,-1,1]
[1,4,-4,-1,1]
[-1,-6,-5,2,1]
[1,-1,-4,0,1]
[5,0,-5,0,1]
[2,0,-4,0,1]
[4,2,-5,-1,1]
[1,0,-4,0,1]
[5,0,-6,-1,1]
[1,2,-3,-2,1]
[2,1,-4,-1,1]
[-11,26,-10,-2,1]
[1,2,-4,-1,1]
[1,-1,-5,-1,1]
[9,-3,-10,-1,1]
[2,-4,-6,0,1]
[11,0,-7,0,1]
[9,3,-7,-1,1]
[1,4,-3,-2,1]
[1,1,-6,-1,1]
[11,-7,-6,2,1]
[11,1,-8,-1,1]
[11,6,-8,-1,1]
[1,-2,-5,0,1]
[11,-9,-9,1,1]
[2,2,-4,-2,1]
[1,-1,-5,0,1]
[3,3,-4,-2,1]
[1,0,-5,0,1]
[7,0,-6,0,1]
[9,0,-11,0,1]
[4,4,-5,-2,1]
[1,2,-4,-2,1]
[3,4,-5,-1,1]
[19,0,-9,0,1]
[16,4,-9,-1,1]
[20,0,-10,0,1]
[1,5,-5,-1,1]
[3,0,-5,0,1]
[4,3,-5,-1,1]
[19,9,-8,-2,1]
[19,2,-10,-1,1]
[7,6,-5,-2,1]
[1,-2,-6,-1,1]
[1,1,-5,-1,1]
[19,7,-10,-1,1]
[2,0,-5,0,1]
[3,1,-5,-1,1]
[7,2,-7,-2,1]
[3,-3,-6,0,1]
[20,10,-11,-1,1]
[2,1,-5,-2,1]
[8,0,-9,2,1]
[-1,8,-6,-1,1]
[1,-6,-7,0,1]
[-1,10,-9,-2,1]
[1,2,-5,-1,1]
[16,0,-13,0,1]
[1,3,-4,-2,1]
[2,4,-5,-1,1]
[3,4,-4,-2,1]
[2,1,-5,-1,1]
[19,-7,-12,4,1]
[3,5,-4,-2,1]
[1,3,-5,-1,1]
[3,3,-5,-1,1]
[31,0,-12,0,1]
[9,0,-8,0,1]
[29,11,-10,-2,1]
[29,3,-12,-1,1]
[1,-1,-6,-1,1]
[2,0,-7,0,1]
[29,8,-12,-1,1]
[31,12,-11,-2,1]
[1,7,-6,-1,1]
[31,1,-13,-1,1]
