[1,-1,0,1]
[1,1,0,1]
[1,-1,1,1]
[1,2,0,1]
[2,-2,0,1]
[2,1,1,1]
[-1,2,1,1]
[2,-1,0,1]
[2,3,1,1]
[2,0,0,1]
[2,0,1,1]
[1,3,0,1]
[-2,1,1,1]
[2,2,0,1]
[2,-2,1,1]
[-3,-1,1,1]
[3,2,1,1]
[1,4,1,1]
[-2,2,1,1]
[3,1,1,1]
[3,-2,0,1]
[2,4,1,1]
[2,3,0,1]
[-3,0,1,1]
[3,-1,0,1]
[3,0,0,1]
[-6,-4,1,1]
[3,1,0,1]
[3,0,1,1]
[-5,-3,1,1]
[1,4,0,1]
[3,-3,1,1]
[-2,3,1,1]
[4,-3,0,1]
[3,-2,1,1]
[4,3,1,1]
[-1,4,1,1]
[-4,-1,1,1]
[3,3,0,1]
[-8,-7,0,1]
[2,4,0,1]
[-3,2,1,1]
[4,1,1,1]
[2,5,1,1]
[5,-4,0,1]
[-26,-14,1,1]
[8,-1,0,1]
[4,1,0,1]
[-5,-2,1,1]
[8,0,1,1]
[-8,-5,1,1]
[7,-6,0,1]
[3,5,1,1]
[6,-5,0,1]
[-2,4,1,1]
[-4,1,1,1]
[-3,3,1,1]
[3,4,0,1]
[8,-2,1,1]
[4,-1,1,1]
[9,1,1,1]
[-7,-4,1,1]
[5,3,1,1]
[1,5,0,1]
[5,2,1,1]
[4,-3,1,1]
[4,5,1,1]
[5,-3,0,1]
[-1,5,1,1]
[5,-5,1,1]
[-8,4,1,1]
[5,-2,0,1]
[10,-3,0,1]
[10,-8,0,1]
[-5,0,1,1]
[5,-1,0,1]
[5,0,0,1]
[1,9,1,1]
[5,1,0,1]
[-10,-6,1,1]
[-3,4,1,1]
[5,0,1,1]
[-6,-2,1,1]
[5,2,0,1]
[6,-4,0,1]
[2,6,1,1]
[-4,3,1,1]
[3,5,0,1]
[6,-6,1,1]
[-5,1,1,1]
[1,6,1,1]
[-2,5,1,1]
[2,9,0,1]
[3,6,1,1]
[6,3,1,1]
[5,-1,1,1]
[6,4,1,1]
[6,2,1,1]
[7,-7,1,1]
[9,-7,0,1]
[7,-5,0,1]
[-6,-1,1,1]
[5,-2,1,1]
[-59,-22,2,1]
[-11,1,1,1]
[-5,2,1,1]
[-12,-11,-1,1]
[11,-1,1,1]
[12,2,1,1]
[-3,9,1,1]
[1,6,0,1]
[-12,-7,1,1]
[12,-4,0,1]
[6,5,1,1]
[4,5,0,1]
[6,-2,0,1]
[-6,0,1,1]
[-1,6,1,1]
[12,-2,0,1]
[12,-1,0,1]
[12,0,0,1]
[6,0,0,1]
[13,5,1,1]
[5,6,1,1]
[12,0,1,1]
[6,0,1,1]
[12,3,0,1]
[6,2,0,1]
[-7,-2,1,1]
[6,-5,1,1]
[12,4,0,1]
[-12,8,-1,1]
[8,10,1,1]
[-6,1,1,1]
[7,-4,0,1]
[-13,-1,1,1]
[-35,-20,0,1]
[6,3,0,1]
[-12,-6,-1,1]
[7,4,1,1]
[13,1,1,1]
[6,-1,1,1]
[3,6,0,1]
[-14,-8,1,1]
[-11,-6,1,1]
[-2,6,1,1]
[-8,-3,1,1]
[-7,-1,1,1]
[-22,-12,1,1]
[5,5,0,1]
[6,-2,1,1]
[2,7,1,1]
[12,6,0,1]
[11,-10,1,1]
[-6,2,1,1]
[7,5,1,1]
[6,-3,1,1]
[7,-6,1,1]
[-8,8,1,1]
[11,-8,0,1]
[6,4,0,1]
[1,7,1,1]
[7,1,1,1]
[-9,-4,1,1]
[-10,-5,1,1]
[-12,4,1,1]
[-5,4,1,1]
[-16,-9,1,1]
[4,7,1,1]
[-15,-3,1,1]
[7,-2,0,1]
[14,-10,0,1]
[-7,0,1,1]
[13,-3,1,1]
[-20,-11,1,1]
[-14,-12,-1,1]
[7,-1,0,1]
[7,0,0,1]
[7,1,0,1]
[-18,-10,1,1]
[8,-7,1,1]
[7,0,1,1]
[7,2,0,1]
[15,3,1,1]
[-1,11,1,1]
[-21,-9,1,1]
[10,-9,1,1]
[-6,3,1,1]
[-3,6,1,1]
[5,7,1,1]
[1,7,0,1]
[9,-8,1,1]
[12,10,1,1]
[-17,-5,1,1]
[7,6,1,1]
[8,3,1,1]
[7,3,0,1]
[8,10,0,1]
[4,11,0,1]
[14,5,0,1]
[-13,-7,1,1]
[-19,-7,1,1]
[2,7,0,1]
[12,8,0,1]
[-12,6,1,1]
[16,-6,0,1]
[8,5,1,1]
[5,6,0,1]
[-8,-1,1,1]
[-16,-2,1,1]
[6,7,1,1]
[7,-2,1,1]
[-15,1,1,1]
[7,4,0,1]
[-5,5,1,1]
[7,-4,1,1]
[16,-11,0,1]
[23,3,0,1]
[16,-5,0,1]
[16,2,1,1]
[7,-3,1,1]
[3,7,0,1]
[8,1,1,1]
[8,-3,0,1]
[13,-9,0,1]
[-10,-4,1,1]
[-2,7,1,1]
[9,-5,0,1]
[24,1,1,1]
[8,12,1,1]
[17,5,1,1]
[-11,-5,1,1]
[16,-2,0,1]
[16,-1,0,1]
[8,1,0,1]
[16,2,0,1]
[15,-5,1,1]
[-15,-8,1,1]
[23,-4,1,1]
[16,3,0,1]
[-8,10,1,1]
[16,-13,1,1]
[-7,3,1,1]
[3,8,1,1]
[2,8,1,1]
[9,4,1,1]
[7,5,0,1]
[10,-6,0,1]
[6,6,0,1]
[-8,1,1,1]
[18,-7,0,1]
[-26,-16,0,1]
[1,8,1,1]
[16,-2,1,1]
[17,1,1,1]
[11,-7,0,1]
[-20,-6,1,1]
[9,2,1,1]
[9,-4,0,1]
[-3,7,1,1]
[16,-6,1,1]
[8,-5,1,1]
[5,8,1,1]
[-15,5,1,1]
[-6,5,1,1]
[-33,-19,0,1]
[20,-9,0,1]
[12,10,0,1]
[17,9,1,1]
[16,10,1,1]
[-10,-3,1,1]
[-5,6,1,1]
[26,0,0,1]
[5,13,1,1]
[-7,4,1,1]
[5,7,0,1]
[-14,-7,1,1]
[-24,-15,0,1]
[-27,-2,1,1]
[10,-8,1,1]
[16,7,0,1]
[8,7,1,1]
[15,-10,0,1]
[8,-3,1,1]
[26,-1,1,1]
[22,-14,0,1]
[1,13,1,1]
[6,8,1,1]
[-19,-3,1,1]
[17,-7,1,1]
[9,-2,0,1]
[-11,-4,1,1]
[-23,-12,1,1]
[17,-3,1,1]
[9,-1,0,1]
[18,-14,1,1]
[-17,3,1,1]
[19,7,1,1]
[20,-8,0,1]
[9,1,0,1]
[27,0,1,1]
[10,-5,0,1]
[-13,-6,1,1]
[9,2,0,1]
[-21,-11,1,1]
[-8,3,1,1]
[8,5,0,1]
[-12,-5,1,1]
[-4,7,1,1]
[10,4,1,1]
[-10,-2,1,1]
[-52,-22,1,1]
[-35,-17,1,1]
[3,8,0,1]
[27,-2,1,1]
[10,5,1,1]
[-9,1,1,1]
[15,-12,1,1]
[7,8,1,1]
[6,7,0,1]
[27,-3,1,1]
[-16,6,1,1]
[-30,-15,1,1]
[-2,8,1,1]
[14,-9,0,1]
[9,-1,1,1]
[20,6,1,1]
[-3,13,1,1]
[11,-6,0,1]
[10,2,1,1]
[20,4,1,1]
[29,2,1,1]
[-6,6,1,1]
[6,13,0,1]
[9,4,0,1]
[10,-4,0,1]
[-23,-7,1,1]
[-24,-8,1,1]
[19,-9,1,1]
[17,-11,0,1]
[20,-6,0,1]
[10,6,1,1]
[-20,-2,1,1]
[-9,2,1,1]
[-19,1,1,1]
[9,-5,1,1]
[13,-8,0,1]
[12,-7,0,1]
[19,-1,1,1]
[-8,12,1,1]
[20,-15,1,1]
[10,1,1,1]
[20,-5,0,1]
[10,-7,1,1]
[-27,6,1,1]
[20,-10,1,1]
[9,-4,1,1]
[3,9,1,1]
[29,6,0,1]
[2,9,1,1]
[8,14,1,1]
[4,9,1,1]
[20,-4,0,1]
[21,5,1,1]
[-3,8,1,1]
[-10,0,1,1]
[10,-2,0,1]
[21,-11,1,1]
[-20,0,1,1]
[9,5,0,1]
[20,-2,0,1]
[7,7,0,1]
[10,-1,0,1]
[20,-1,0,1]
[20,0,0,1]
[20,2,0,1]
[5,8,0,1]
[20,3,0,1]
[16,10,0,1]
[10,2,0,1]
[10,0,1,1]
[-30,1,1,1]
[11,4,1,1]
[20,4,0,1]
[11,-5,0,1]
[31,-6,0,1]
[-11,-2,1,1]
[20,10,1,1]
[11,5,1,1]
[10,7,1,1]
[10,3,0,1]
[32,5,1,1]
[-30,-20,-1,1]
[-14,-6,1,1]
[19,-12,0,1]
[-10,1,1,1]
[22,-16,1,1]
[13,-10,1,1]
[21,9,1,1]
[6,9,1,1]
[-21,-1,1,1]
[-77,-34,0,1]
[-38,-18,1,1]
[-7,6,1,1]
[-7,13,1,1]
[20,-2,1,1]
[-8,5,1,1]
[-36,-9,1,1]
[17,-13,1,1]
[31,3,0,1]
[9,8,1,1]
[10,-1,1,1]
[10,-6,1,1]
[12,14,1,1]
[11,6,1,1]
[30,-5,1,1]
[10,4,0,1]
[-19,5,1,1]
[-24,-6,1,1]
[11,-4,0,1]
[20,-4,1,1]
[-1,9,1,1]
[6,8,0,1]
[-11,-1,1,1]
[-6,7,1,1]
[20,-6,1,1]
[-9,4,1,1]
[20,7,0,1]
[-10,2,1,1]
[7,9,1,1]
[29,-17,0,1]
[-28,-19,-1,1]
[10,-2,1,1]
[-12,-3,1,1]
[28,-13,0,1]
[-26,-13,1,1]
[10,-5,1,1]
[11,1,1,1]
[21,-13,0,1]
[-33,-16,1,1]
[26,-18,1,1]
[-33,-13,1,1]
[3,9,0,1]
[24,-9,0,1]
[15,-9,0,1]
[10,-3,1,1]
[-17,-8,1,1]
[8,14,0,1]
[-22,-11,1,1]
[3,15,1,1]
[10,-4,1,1]
[13,-7,0,1]
[-23,-3,1,1]
[20,8,0,1]
[-11,0,1,1]
[11,-2,0,1]
[22,-3,0,1]
[14,-8,0,1]
[21,-3,1,1]
[-52,-18,2,1]
[-2,9,1,1]
[11,-1,0,1]
[11,0,0,1]
[22,1,0,1]
[11,1,0,1]
[10,8,1,1]
[11,2,0,1]
[8,9,1,1]
[-10,3,1,1]
[27,-16,0,1]
[-12,12,1,1]
[21,-7,1,1]
[23,-14,0,1]
[23,3,1,1]
[11,0,1,1]
[12,5,1,1]
[20,12,1,1]
[4,9,0,1]
[35,-9,0,1]
[-5,8,1,1]
[7,8,0,1]
[12,3,1,1]
[-41,-19,1,1]
[-16,10,1,1]
[-86,-33,1,1]
[16,14,1,1]
[-9,5,1,1]
[19,-14,1,1]
[-24,-12,-1,1]
[-14,-5,1,1]
[17,18,0,1]
[24,6,1,1]
[4,15,0,1]
[-15,-6,1,1]
[11,4,0,1]
[24,4,1,1]
[-33,4,1,1]
[24,8,1,1]
[-44,-18,1,1]
[9,7,0,1]
[-31,-11,1,1]
[10,6,0,1]
[-28,-12,0,1]
[36,9,1,1]
[-27,12,1,1]
[5,9,0,1]
[-56,-26,0,1]
[-19,-9,1,1]
[11,-6,1,1]
[-44,-23,0,1]
[3,10,1,1]
[-12,-1,1,1]
[-10,4,1,1]
[-8,14,1,1]
[-24,-2,1,1]
[-139,-42,2,1]
[-11,2,1,1]
[-36,-14,1,1]
[-23,1,1,1]
[2,10,1,1]
[15,-11,1,1]
[11,-2,1,1]
[24,-6,0,1]
[35,0,0,1]
[27,15,0,1]
[-27,-7,1,1]
[-13,-3,1,1]
[5,10,1,1]
[20,10,0,1]
[11,8,1,1]
[12,14,0,1]
[-40,-16,1,1]
[12,1,1,1]
