[1,1,-1,-1,1]
[1,-1,1,-1,1]
[1,0,-1,0,1]
[1,2,0,-1,1]
[1,1,2,-1,1]
[1,-1,0,0,1]
[1,0,0,0,1]
[1,-1,1,0,1]
[1,-2,1,0,1]
[2,0,0,-2,1]
[3,0,-2,-1,1]
[1,1,0,-1,1]
[1,0,3,0,1]
[3,0,-3,0,1]
[4,-2,-1,-1,1]
[2,0,-2,0,1]
[4,2,-3,-1,1]
[3,3,-2,-2,1]
[3,6,1,-2,1]
[4,0,2,0,1]
[1,-2,2,0,1]
[1,1,1,-1,1]
[2,2,-1,-2,1]
[4,-2,5,-1,1]
[2,-1,2,-1,1]
[1,2,1,-1,1]
[4,0,-3,0,1]
[2,-2,2,-1,1]
[2,4,0,-2,1]
[7,-1,-3,-1,1]
[7,1,-4,-1,1]
[2,0,-1,-1,1]
[7,4,-4,-1,1]
[2,-3,2,-1,1]
[7,0,5,0,1]
[7,0,-5,0,1]
[2,-2,1,-1,1]
[4,-2,3,-1,1]
[5,-2,-3,0,1]
[2,6,3,-2,1]
[2,-3,3,-1,1]
[1,2,1,-2,1]
[2,-4,5,-2,1]
[2,-1,0,-1,1]
[7,4,-3,-2,1]
[9,3,-5,-1,1]
[7,5,-4,-2,1]
[4,2,5,-1,1]
[3,-1,3,-1,1]
[2,-1,-1,0,1]
[1,-2,3,0,1]
[5,0,-4,0,1]
[2,-4,3,-1,1]
[2,2,-1,-1,1]
[2,-1,1,-1,1]
[13,-9,-2,0,1]
[2,-1,2,-2,1]
[5,2,-1,-2,1]
[2,0,3,-1,1]
[2,-1,4,-1,1]
[2,0,2,-1,1]
[1,2,2,-1,1]
[12,-18,7,-1,1]
[5,-5,6,-2,1]
[5,4,-3,-2,1]
[2,1,-1,-1,1]
[2,0,-1,0,1]
[2,-1,3,-2,1]
[4,0,6,0,1]
[2,-2,0,0,1]
[13,-7,8,-2,1]
[12,0,-6,0,1]
[12,6,-5,-1,1]
[3,-1,-1,-1,1]
[1,1,3,-1,1]
[8,-4,-3,0,1]
[13,5,-6,-1,1]
[2,1,0,-2,1]
[2,-1,1,0,1]
[5,6,0,-2,1]
[13,0,7,0,1]
[2,-3,4,-1,1]
[9,0,-5,0,1]
[2,-3,1,0,1]
[2,0,0,-1,1]
[13,-5,8,-1,1]
[12,6,-5,-2,1]
[2,-1,0,0,1]
[2,0,0,0,1]
[2,0,4,0,1]
[2,3,0,-1,1]
[3,1,0,-1,1]
[2,0,1,-2,1]
[1,-2,5,-2,1]
[13,7,-6,-2,1]
[2,4,1,-1,1]
[4,2,-2,-1,1]
[16,4,-7,-1,1]
[10,-6,7,-2,1]
[3,4,2,-1,1]
[3,-1,-2,0,1]
[2,-2,2,0,1]
[2,-2,1,0,1]
[8,3,-5,-1,1]
[3,1,-2,-1,1]
[10,-12,2,0,1]
[1,0,4,0,1]
[4,-2,0,-1,1]
[8,4,-3,-2,1]
[5,10,3,-2,1]
[3,-3,3,-1,1]
[10,4,-4,-2,1]
[3,2,-2,-1,1]
[4,8,5,-2,1]
[16,-4,9,-1,1]
[19,-1,-6,-1,1]
[19,1,-7,-1,1]
[10,0,-6,0,1]
[13,-12,0,0,1]
[4,-3,4,-2,1]
[1,-1,4,0,1]
[16,4,5,-1,1]
[3,-2,3,-2,1]
[2,1,0,-1,1]
[3,-2,0,-1,1]
[9,0,7,0,1]
[21,-9,10,-2,1]
[19,7,-7,-1,1]
[9,-3,5,-1,1]
[19,0,-8,0,1]
[19,0,8,0,1]
[2,3,3,-1,1]
[21,3,-8,-1,1]
[2,-4,4,-1,1]
[4,-2,1,-1,1]
[10,8,-4,-2,1]
[1,2,3,-1,1]
[2,-1,4,0,1]
[7,-3,6,-1,1]
[21,6,-8,-1,1]
[13,-4,-5,0,1]
[10,6,-5,-2,1]
[2,-1,4,-2,1]
[2,2,0,-2,1]
[21,0,-9,0,1]
[9,3,8,-1,1]
[2,2,0,-1,1]
[19,8,-7,-2,1]
[3,0,-2,0,1]
[3,0,2,0,1]
[2,0,2,-2,1]
[2,-8,9,-2,1]
[16,0,6,0,1]
[21,-6,10,-1,1]
[2,3,0,-2,1]
[2,-3,2,0,1]
[3,-4,2,-1,1]
[28,22,-1,-1,1]
[3,-2,2,-1,1]
[2,1,2,-1,1]
[6,2,-4,-1,1]
[18,-12,-2,0,1]
[21,9,-8,-2,1]
[4,-1,1,-1,1]
[5,14,8,-2,1]
[25,5,-9,-1,1]
[4,-5,5,-1,1]
[27,0,-8,-1,1]
[4,0,1,0,1]
[16,0,-7,0,1]
[21,18,-2,-2,1]
[3,-3,2,-1,1]
[11,-1,6,-1,1]
[4,1,-1,-1,1]
[3,2,-1,-2,1]
[4,4,-1,-2,1]
[28,-10,11,-2,1]
[4,-3,5,-1,1]
[11,-7,8,-2,1]
[13,6,-5,-2,1]
[2,0,4,-1,1]
[28,2,-9,-1,1]
[3,0,3,-1,1]
[2,5,6,2,1]
[3,4,-1,-2,1]
[4,3,-2,-2,1]
[25,-5,11,-1,1]
[17,-8,9,-2,1]
[3,-1,2,0,1]
[2,1,1,-2,1]
[13,10,-4,-2,1]
[3,-5,3,-1,1]
[14,-4,8,-1,1]
[4,2,-1,-1,1]
[3,-4,3,-1,1]
[27,18,-5,-2,1]
[28,0,-10,0,1]
[31,-11,12,-2,1]
[20,-24,5,0,1]
[2,1,3,-1,1]
[27,9,-8,-2,1]
[31,4,-10,-1,1]
[1,3,3,-2,1]
[1,1,4,-1,1]
[18,-6,-5,0,1]
[1,-2,5,-1,1]
[3,0,-1,-1,1]
[8,-1,-3,-1,1]
[23,-11,-6,1,1]
[37,-12,-7,0,1]
[31,7,-10,-1,1]
[5,-3,4,-1,1]
[3,-2,1,-1,1]
[6,-4,-2,0,1]
[17,0,-8,0,1]
[2,2,1,-1,1]
[11,0,7,0,1]
[28,10,-9,-2,1]
[31,0,-11,0,1]
[31,0,11,0,1]
[5,-4,0,-1,1]
[5,1,-2,-1,1]
[3,-4,4,-1,1]
[13,16,1,-2,1]
[4,-2,6,-1,1]
[8,-6,0,-1,1]
[2,3,1,-1,1]
[16,0,9,0,1]
[2,-3,3,0,1]
[2,4,3,-2,1]
[7,-2,5,-2,1]
[5,-1,-2,-1,1]
[4,-1,3,0,1]
[3,3,-1,-1,1]
[1,1,6,-1,1]
[5,-3,2,-1,1]
[3,-2,5,-1,1]
[31,11,-10,-2,1]
[17,8,-7,-2,1]
[3,-1,0,-1,1]
[3,-5,6,-2,1]
[37,1,-10,-1,1]
[36,6,-11,-1,1]
[20,16,-3,-2,1]
[3,2,5,2,1]
[2,4,1,-2,1]
[4,1,-1,-2,1]
[4,-1,3,-1,1]
[39,-12,13,-2,1]
[2,-2,4,0,1]
[2,-4,3,0,1]
[16,-4,7,-1,1]
[2,5,2,-2,1]
[10,-3,7,-1,1]
[39,3,-11,-1,1]
[37,10,-10,-1,1]
[3,0,2,-1,1]
[37,20,-7,-2,1]
[3,-1,1,-1,1]
[8,-5,6,-2,1]
[3,-1,-1,0,1]
[5,1,-3,-1,1]
[18,18,-1,-2,1]
[4,2,0,-1,1]
[6,0,-3,0,1]
[57,-27,-2,-1,1]
[18,12,-4,-2,1]
[3,-6,4,-1,1]
[5,3,-3,-1,1]
[12,-2,7,-1,1]
[39,9,-11,-1,1]
[3,-1,3,-2,1]
[7,0,1,-2,1]
[2,6,4,-1,1]
[3,-3,5,-1,1]
[39,0,-12,0,1]
[39,0,12,0,1]
[2,2,2,-1,1]
[5,-3,-2,0,1]
[3,5,0,-2,1]
[5,3,1,-1,1]
[20,8,-7,-2,1]
[4,-4,7,-2,1]
[7,-6,7,-2,1]
[48,-12,-9,0,1]
[6,0,-3,-1,1]
[1,2,4,-1,1]
[3,-4,1,0,1]
[25,0,-9,0,1]
[2,-5,5,-1,1]
[3,0,1,0,1]
[3,0,-1,0,1]
[2,1,2,-2,1]
[3,1,-1,-1,1]
[25,-6,-7,0,1]
[2,-2,5,-1,1]
[1,0,9,0,1]
[26,-10,11,-2,1]
[39,12,-11,-2,1]
[8,-1,5,-1,1]
[3,-1,6,-1,1]
[6,-2,0,0,1]
[6,0,1,-1,1]
[4,2,1,-1,1]
[6,0,-4,0,1]
[6,0,4,0,1]
[43,0,13,0,1]
[43,0,-13,0,1]
[3,2,5,-2,1]
[8,-8,9,-2,1]
[3,-1,1,0,1]
[3,-2,4,0,1]
[6,-2,5,-2,1]
[3,2,-1,-1,1]
[6,-12,7,-1,1]
[4,2,2,-1,1]
[43,-8,14,-1,1]
[9,0,-4,0,1]
[9,0,4,0,1]
[26,-20,2,0,1]
[3,1,0,-2,1]
[4,3,-2,-1,1]
[9,2,-5,-1,1]
[2,4,2,-1,1]
[25,10,-8,-2,1]
[3,-2,0,0,1]
[48,0,-11,-1,1]
[2,-4,5,-1,1]
[34,-30,3,0,1]
[3,-5,4,-1,1]
[10,3,-5,-1,1]
[5,-1,0,-1,1]
[3,4,0,-1,1]
[104,0,20,0,1]
[26,0,-10,0,1]
[3,0,0,-1,1]
[49,2,-12,-1,1]
[43,13,-12,-2,1]
[2,3,1,-2,1]
[3,-1,4,-2,1]
[8,2,-1,-2,1]
[19,-9,10,-2,1]
[9,-7,0,-1,1]
[20,20,1,-2,1]
[49,7,-13,-1,1]
[5,6,2,-2,1]
[1,-3,5,0,1]
[3,0,1,-1,1]
[2,-7,7,-1,1]
[8,-10,3,-1,1]
[3,-1,0,0,1]
[7,-1,-1,-1,1]
[48,12,-11,-1,1]
[26,12,-8,-2,1]
[49,11,-12,-1,1]
[52,-14,15,-2,1]
[3,-5,2,0,1]
[20,-10,11,-2,1]
[36,0,9,0,1]
[25,0,11,0,1]
[4,-3,-1,0,1]
[3,-2,1,0,1]
[3,-1,5,-1,1]
[52,4,-13,-1,1]
[49,-11,14,-1,1]
[4,3,1,-1,1]
[7,0,6,0,1]
[41,-30,1,0,1]
[6,4,-3,-2,1]
[1,-1,5,0,1]
[2,3,2,-1,1]
[8,5,-4,-2,1]
[26,10,-9,-2,1]
[49,-7,15,-1,1]
[52,10,-13,-1,1]
[34,-20,-2,0,1]
[2,-1,5,-1,1]
[61,-15,-10,0,1]
[3,-3,1,0,1]
[6,0,4,-2,1]
[25,14,-4,-2,1]
[52,0,-14,0,1]
[52,0,14,0,1]
[1,-2,5,0,1]
[4,-1,5,0,1]
[5,-4,5,-1,1]
[6,-1,5,-1,1]
[4,-1,-1,-1,1]
[2,-5,4,0,1]
[19,0,9,0,1]
[5,-1,-3,0,1]
[23,-15,12,-3,1]
[2,5,3,-1,1]
[6,-3,6,-1,1]
[4,1,-2,-1,1]
[57,-15,16,-2,1]
[4,2,4,-1,1]
[25,22,-1,-2,1]
[2,-3,6,-2,1]
[2,1,4,-1,1]
[3,-10,11,-2,1]
[36,0,10,0,1]
[6,-2,3,0,1]
[2,2,3,-1,1]
[5,2,-3,-1,1]
[7,-4,-1,-1,1]
[11,-4,5,-2,1]
[5,-2,0,0,1]
[57,6,-14,-1,1]
[2,-3,4,0,1]
[6,-5,3,-1,1]
[1,2,4,-2,1]
[20,0,10,0,1]
[52,14,-13,-2,1]
[2,-1,5,-2,1]
[3,5,1,-1,1]
[4,-1,-2,0,1]
[29,10,-9,-2,1]
[6,-4,5,-1,1]
[2,-6,5,0,1]
