[1,3,-3,-4,1,1]
[-1,3,1,-5,0,1]
[1,4,1,-6,0,1]
[1,4,0,-5,0,1]
[-1,4,-1,-7,1,1]
[1,3,-2,-5,1,1]
[-2,5,1,-6,0,1]
[-1,2,4,-8,0,1]
[1,2,-4,-7,2,1]
[1,2,-5,-5,1,1]
[1,3,-2,-7,2,1]
[1,4,-4,-5,1,1]
[1,3,-4,-4,2,1]
[-1,2,6,-7,0,1]
[2,6,0,-6,0,1]
[-1,4,-1,-7,2,1]
[2,4,-3,-6,1,1]
[-1,3,2,-6,0,1]
[1,6,1,-6,0,1]
[2,3,-5,-4,2,1]
[-1,4,3,-6,0,1]
[1,3,-2,-6,1,1]
[1,4,-5,-4,2,1]
[1,3,-4,-5,1,1]
[-1,5,-3,-6,1,1]
[-1,4,0,-6,1,1]
[1,3,-3,-5,2,1]
[1,4,-3,-5,1,1]
[1,5,1,-6,0,1]
[2,6,0,-8,0,1]
[-1,2,4,-7,0,1]
[1,3,-2,-7,1,1]
[2,5,-2,-6,1,1]
[-1,7,-6,-5,2,1]
[1,2,-4,-5,2,1]
[3,7,-3,-6,1,1]
[1,7,-2,-6,1,1]
[1,8,-4,-6,1,1]
[-1,3,2,-7,0,1]
[1,3,-5,-4,2,1]
[-1,2,5,-11,2,1]
[2,3,-5,-7,1,1]
[-1,3,2,-8,1,1]
[-2,6,2,-6,0,1]
[-2,7,-2,-6,1,1]
[2,3,-6,-4,2,1]
[1,5,-1,-6,1,1]
[1,2,-7,-6,1,1]
[1,2,-4,-6,2,1]
[-1,7,-6,-7,1,1]
[-1,7,0,-8,2,1]
[-1,7,1,-6,0,1]
[2,7,-6,-5,2,1]
[-1,6,-4,-5,2,1]
[1,4,0,-8,1,1]
[-2,6,4,-7,0,1]
[-1,2,5,-10,0,1]
[4,9,-9,-6,2,1]
[-1,4,1,-6,0,1]
[-3,5,5,-9,0,1]
[1,7,0,-6,0,1]
[-3,10,2,-7,0,1]
[-1,8,-2,-6,1,1]
[1,4,0,-9,0,1]
[-3,7,1,-7,0,1]
[-1,1,10,-9,0,1]
[1,6,-5,-6,1,1]
[-1,5,-2,-6,1,1]
[-1,7,-5,-5,2,1]
[-3,7,1,-8,1,1]
[-1,5,2,-6,0,1]
[-1,4,0,-7,2,1]
[3,7,-5,-6,1,1]
[3,-1,-11,-5,2,1]
[1,4,0,-7,0,1]
[-1,4,0,-10,2,1]
[1,5,2,-7,0,1]
[2,8,-4,-6,1,1]
[5,6,-8,-5,2,1]
[-1,5,-3,-7,1,1]
[1,5,2,-10,2,1]
[-1,5,-3,-6,2,1]
[3,14,-8,-7,2,1]
[1,5,0,-6,0,1]
[-2,8,-5,-7,2,1]
[-1,1,7,-10,0,1]
[1,8,-1,-7,1,1]
[1,8,-3,-6,1,1]
[1,3,-6,-12,2,1]
[-1,5,-2,-6,2,1]
[-1,5,-1,-6,1,1]
[2,4,-4,-8,1,1]
[1,3,-3,-6,1,1]
[2,9,-2,-7,1,1]
[-1,3,5,-7,0,1]
[-1,4,0,-7,1,1]
[5,2,-10,-5,2,1]
[2,3,-5,-6,2,1]
[4,7,-4,-8,1,1]
[-2,5,2,-8,0,1]
[-13,20,3,-9,0,1]
[2,12,-4,-7,1,1]
[1,10,5,-10,0,1]
[3,5,-6,-6,1,1]
[-1,3,7,-11,2,1]
[3,10,0,-7,0,1]
[-2,16,-3,-8,1,1]
[-3,10,1,-8,1,1]
[-2,6,0,-9,2,1]
[3,6,-6,-5,2,1]
[1,3,-3,-10,1,1]
[3,7,-5,-6,2,1]
[4,7,-5,-6,1,1]
[1,4,0,-8,0,1]
[-2,11,0,-8,1,1]
[-1,5,-3,-8,1,1]
[-1,6,1,-6,0,1]
[-1,3,7,-8,0,1]
[1,3,-3,-6,2,1]
[2,7,-1,-7,1,1]
[-1,6,-3,-6,1,1]
[1,2,-9,-7,1,1]
[2,6,-1,-7,1,1]
[-1,7,3,-7,0,1]
[1,-6,-15,-6,2,1]
[1,6,0,-7,1,1]
[3,8,0,-7,0,1]
[-1,6,1,-7,1,1]
[1,7,6,-9,0,1]
[1,4,-2,-6,1,1]
[-2,6,4,-10,2,1]
[3,1,-10,-5,2,1]
[3,10,-3,-7,1,1]
[6,5,-8,-5,2,1]
[3,6,-3,-7,1,1]
[-1,5,2,-12,0,1]
[5,4,-9,-5,2,1]
[-1,6,-6,-6,2,1]
[1,16,-4,-8,1,1]
[3,7,-2,-7,1,1]
[-1,7,-8,-6,2,1]
[1,2,-6,-6,1,1]
[-3,6,3,-8,0,1]
[-1,3,3,-7,0,1]
[1,4,-8,-5,2,1]
[3,3,-9,-10,1,1]
[-1,7,-3,-6,1,1]
[2,7,1,-7,0,1]
[-1,5,4,-7,0,1]
[1,4,-4,-5,2,1]
[-19,21,6,-10,0,1]
[-1,6,-5,-7,1,1]
[1,3,-6,-6,1,1]
[2,7,-3,-6,1,1]
[6,4,-9,-5,2,1]
[2,5,-3,-9,2,1]
[-1,4,1,-7,1,1]
[-2,5,2,-7,0,1]
[-1,3,6,-9,1,1]
[4,8,-4,-7,1,1]
[1,6,-7,-5,2,1]
[-1,2,5,-10,1,1]
[1,-7,-20,-8,2,1]
[-2,6,0,-7,1,1]
[-1,6,-2,-6,1,1]
[1,7,-4,-6,2,1]
[1,5,0,-7,1,1]
[-1,5,-3,-9,2,1]
[2,4,-4,-6,2,1]
[1,6,4,-8,0,1]
[-5,9,4,-10,0,1]
[-3,12,-3,-7,1,1]
[-1,11,-6,-6,2,1]
[1,6,-2,-6,1,1]
[2,4,-4,-7,2,1]
[1,4,-1,-7,1,1]
[2,4,-6,-6,1,1]
[11,14,-6,-8,1,1]
[1,-2,-13,-8,1,1]
[3,10,-4,-7,1,1]
[-1,3,3,-8,1,1]
[2,3,-6,-8,2,1]
[3,3,-9,-5,2,1]
[-11,36,-17,-13,2,1]
[2,6,-5,-6,1,1]
[-1,5,-3,-7,2,1]
[-3,8,3,-7,0,1]
[3,7,-4,-6,1,1]
[-8,15,2,-8,0,1]
[-5,7,18,-14,0,1]
[-1,4,0,-8,2,1]
[-5,14,-3,-8,2,1]
[-1,12,-3,-7,1,1]
[2,8,-9,-6,2,1]
[1,-4,-14,-6,2,1]
[-2,2,8,-10,0,1]
[38,32,-14,-12,1,1]
[3,5,-8,-5,2,1]
[-2,7,-2,-7,1,1]
[-1,4,1,-11,2,1]
[1,7,2,-7,0,1]
[2,9,-6,-7,2,1]
[-1,4,1,-12,0,1]
[-1,13,2,-10,1,1]
[-2,6,3,-8,1,1]
[1,5,2,-9,1,1]
[-2,7,-2,-9,2,1]
[-5,9,5,-8,0,1]
[-2,8,0,-11,1,1]
[2,14,-9,-7,2,1]
[9,10,-8,-7,2,1]
[1,5,1,-9,2,1]
[2,6,-4,-6,2,1]
[2,4,-5,-5,2,1]
[-1,7,2,-8,1,1]
[4,9,-3,-7,1,1]
[2,8,1,-7,0,1]
[3,6,-4,-6,1,1]
[-1,12,-5,-7,2,1]
[-1,4,1,-7,0,1]
[-1,4,4,-10,1,1]
[2,1,-9,-8,2,1]
[-1,8,-8,-6,2,1]
[1,2,-5,-9,1,1]
[-1,1,8,-12,0,1]
[-2,4,5,-11,1,1]
[1,3,-3,-7,1,1]
[6,11,-3,-9,1,1]
[-5,14,-4,-8,1,1]
[-26,28,6,-11,0,1]
[1,6,2,-7,0,1]
[-7,15,2,-8,0,1]
[1,5,-5,-6,1,1]
[2,6,-3,-6,1,1]
[1,3,-5,-6,1,1]
[2,7,1,-9,1,1]
